CircuitIds	StartDatetime	EndDatetime	NotificationType	MaintenanceReason	GeographicLocation	ISP
MIC0001	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00352799	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00352800	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00352801	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00352802	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00352803	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00352804	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00352805	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00352806	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00352807	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00352808	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00352809	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00352810	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00352811	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00352812	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00352813	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00352814	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00335357	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00335358	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00335359	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00335360	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00335361	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00335362	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00335363	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00335364	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00335365	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00335366	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00335367	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00335368	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Schiphol-Rijk, Netherlands	-
S00377183	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Kista, Sweden	-
S00377184	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Kista, Sweden	-
S00377185	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Kista, Sweden	-
S00377186	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Kista, Sweden	-
S00311622	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Berlin, Germany	-
S00311623	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Berlin, Germany	-
S00308863	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Berlin, Germany	-
S00308864	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Berlin, Germany	-
S00308865	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Berlin, Germany	-
S00308862	2023-06-15 22:01	2023-06-16 04:00	Planned	Cable Works	Berlin, Germany	-
