CircuitIds	StartDatetime	EndDatetime	NotificationType	MaintenanceReason	GeographicLocation	ISP
MIC0001	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358631	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358708	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358709	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358710	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358711	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358712	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358713	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358714	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358715	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358716	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358717	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358718	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358719	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358720	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358721	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358722	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358723	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358724	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358725	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358726	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358727	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358728	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358729	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358730	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358975	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358976	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358977	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358978	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358979	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358980	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358981	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358982	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358983	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358984	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358985	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358986	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358987	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358988	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358989	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358990	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358991	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
S00358992	2023-04-12 22:01	2023-04-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	-
