CircuitIds	StartDatetime	EndDatetime	NotificationType	MaintenanceReason	GeographicLocation	ISP
MIC0001	2023-04-04 20:00	2023-04-05 04:00	Planned	Cable Relocation	Marseille, France; Milan, Italy	euNetworks
S00356612, S00356613, S00356614, S00356615, S00356616, S00356617, S00356618, S00356709, S00356710, S00356711, S00356712, S00356713, S00356714, S00356715, S00356716, S00356717	2023-04-04 20:00	2023-04-05 04:00	Planned	Cable Relocation	Marseille, France; Milan, Italy	euNetworks
C35321-040, C35321-041, C35321-042, C35321-043, C35321-044, C35321-045, C35321-046, C35321-047, C35321-048, C35321-049, C35321-050, C35321-051, C35321-052, C35321-053, C35321-054, C35321-055	2023-04-04 20:00	2023-04-05 04:00	Planned	Cable Relocation	Marseille, France; Milan, Italy	euNetworks
C35345-607, C35345-609, C35345-611, C35345-612, C35345-613, C35345-614, C35345-659, C35345-661, C35345-662, C35345-663, C35345-664, C35345-665, C35345-666, C35345-667, C35345-668, C35345-669, C35345-670, C35345-671	2023-04-04 20:00	2023-04-05 04:00	Planned	LH Wave	Marseille, France; Milan, Italy	euNetworks
S00373979	2023-04-04 20:00	2023-04-05 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374329, S00374331, S00374332, S00374333, S00374334, S00374003	2023-04-04 20:00	2023-04-05 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374326, S00374339, S00374340, S00374341, S00374342, S00374343, S00374344, S00374345, S00374346, S00374347, S00374348	2023-04-04 20:00	2023-04-05 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374349	2023-04-04 20:00	2023-04-05 04:00	Planned	LH Wave	Marseille, France; Milan, Italy	euNetworks
S00354597, S00354599, S00354600, S00354601	2023-04-04 20:00	2023-04-05 04:00	Planned	LH Wave	Marseille, France; Milan, Italy	euNetworks
S00374326, S00374339, S00374340, S00374341, S00374342, S00374343, S00374344, S00374345, S00374346, S00374347, S00374348	2023-04-04 20:00	2023-04-05 04:00	Planned	LH Wave	Marseille, France; Milan, Italy	euNetworks
S00374349	2023-04-04 20:00	2023-04-05 04:00	Planned	LH Wave	Marseille, France; Milan, Italy	euNetworks
S00354597, S00354599, S00354600, S00354601	2023-04-04 20:00	2023-04-05 04:00	Planned	LH Wave	Marseille, France; Milan, Italy	euNetworks
