CircuitIds	StartDatetime	EndDatetime	NotificationType	MaintenanceReason	GeographicLocation	ISP
CR-000000914259 for D-101> IE/FJN L2 - MMA 200F ULL Express Cable	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
JDC/MICROSOFT-KHI/PTCL/IMW 10GE02	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
BAH/FOG/BTC-FJN/SHB/GOOGLE 10GE02	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
AUH/K2A/MSFT-MRS1/IMW/ORNG 100GES01	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
AUH/K2A/MSFT-MRS1/IMW/ORNG 100GES02	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
AUH/K2A/MSFT-MRS1/IMW/ORNG 100GES03	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
AUH/K2A/MSFT-MRS1/IMW/ORNG 100GES04	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
KDC/MICROSOFT-MUM/BBG 100GE02	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
JDC/MICROSOFT-FJN/EMIX/PRG/RA 10GBES03 (M) - 1444057932	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
JDC/MICROSOFT-FJN/EMIX/PRG/RA 10GBES04 (M) - 1444057933	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
AUH/MS/IMEWE-MAR/MRS1/Interxion 100GBES03	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
AUH/MS/IMEWE-MAR/MRS1/Interxion 100GBES04	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
JDC/MICROSOFT-KHI/PTCL/AAE1 10GE02	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
J4S/MICROSOFT-MAR/SFR/AAE1 100GE01	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
J4S/MICROSOFT-MAR/SFR/AAE1 100GE02	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
IDH/MSFT-MUM/BBG 100GE01_Rerouting	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
IDH/MSFT-MUM/BBG 100GE02 Rerouting	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
IDH/MICROSOFT-MUM/BBG 100GE03	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
IDH/MICROSOFT-MUM/BBG 100GE04	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
IDH/MICROSOFT-MUM/BBG 100GE05	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
IDH/MICROSOFT-MUM/BBG 100GE06	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
J4S/MICROSOFT-MRS1/INTERXION/AAE1 100GES01	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
J4S/MICROSOFT-MRS1/INTERXION/AAE1 100GES02	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
J4S/MICROSOFT-MRS1/INTERXION/AAE1 100GES03	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
J4S/MICROSOFT-MRS1/INTERXION/AAE1 100GES04	Not mentioned	Not mentioned	New maintenance scheduled	Not mentioned	Not mentioned	Not mentioned
