CircuitIds	StartDatetime	EndDatetime	NotificationType	MaintenanceReason	GeographicLocation	ISP
MIC0001	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358784	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358787	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358788	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358789	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358790	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358791	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358792	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358793	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358794	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358795	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358796	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358797	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358798	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358799	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358800	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358801	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358802	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358803	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358804	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358805	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358806	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358807	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358808	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358809	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358999	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359000	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359001	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359002	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359003	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359004	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359005	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359006	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359007	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359008	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359009	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359010	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359011	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359012	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359013	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359014	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00359015	2023-06-20 20:00	2023-06-21 04:00	Planned	Optimisation Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
