CircuitIds	StartDatetime	EndDatetime	NotificationType	MaintenanceReason	GeographicLocation	ISP
MIC0001	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Schiphol-Rijk, Netherlands	-
S00352799	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Schiphol-Rijk, Netherlands	-
S00352800	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Schiphol-Rijk, Netherlands	-
S00352801	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Schiphol-Rijk, Netherlands	-
S00352802	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Schiphol-Rijk, Netherlands	-
S00352803	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Schiphol-Rijk, Netherlands	-
S00352804	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Schiphol-Rijk, Netherlands	-
S00352805	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Schiphol-Rijk, Netherlands	-
S00352806	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Schiphol-Rijk, Netherlands	-
S00352807	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Schiphol-Rijk, Netherlands	-
S00352808	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Schiphol-Rijk, Netherlands	-
S00352809	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Schiphol-Rijk, Netherlands	-
S00352810	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Schiphol-Rijk, Netherlands	-
S00352811	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Schiphol-Rijk, Netherlands	-
S00352812	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Schiphol-Rijk, Netherlands	-
S00352813	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Schiphol-Rijk, Netherlands	-
S00352814	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Schiphol-Rijk, Netherlands	-
S00335357	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Helsinki, Finland	-
S00335358	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Helsinki, Finland	-
S00335359	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Helsinki, Finland	-
S00335360	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Helsinki, Finland	-
S00335361	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Helsinki, Finland	-
S00335362	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Helsinki, Finland	-
S00335363	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Helsinki, Finland	-
S00335364	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Helsinki, Finland	-
S00335365	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Helsinki, Finland	-
S00335366	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Helsinki, Finland	-
S00335367	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Helsinki, Finland	-
S00335368	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Helsinki, Finland	-
S00407482	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00407481	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377183	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377184	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377185	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377186	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377187	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377188	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377189	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377190	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377191	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377192	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377193	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377194	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377195	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377196	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377197	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377198	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377199	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377200	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377201	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377202	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377203	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377204	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377205	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377206	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377207	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377208	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377209	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377210	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377211	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377212	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377213	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377214	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377215	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377216	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377217	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377218	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377219	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377220	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377221	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377222	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377223	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377224	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377225	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377226	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377227	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377228	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377229	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377230	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377231	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377232	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377233	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377234	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377235	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377236	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377237	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377238	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377239	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377240	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377241	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377242	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377243	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
S00377244	2023-10-09 21:00	2023-10-10 04:00	Planned	Card Replacement	Kista, Sweden	-
