CircuitIds	StartDatetime	EndDatetime	NotificationType	MaintenanceReason	GeographicLocation	ISP
MIC0001	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00377796	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379115	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379491	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379492	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379493	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379494	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379495	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379496	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379497	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379498	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379499	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379500	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379501	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379502	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379503	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379504	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379505	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379506	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379507	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379508	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379509	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379510	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379511	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379512	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379513	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379514	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379547	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379548	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379549	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379550	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379551	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379552	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379553	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379554	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379555	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379556	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379557	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379558	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379559	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379560	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379561	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
S00379562	2024-01-16 23:01	2024-01-17 05:00	Planned	Cable Relocation	Saint-Denis, France; Schiphol-Rijk, Netherlands	-
