CircuitIds	StartDatetime	EndDatetime	NotificationType	MaintenanceReason	GeographicLocation	ISP
MIC0001	2023-04-25 20:00	2023-04-26 04:00	Planned	Cable Relocation	Marseille, France; Milan, Italy	euNetworks
S00356612, S00356613, S00356614, S00356615, S00356616, S00356617, S00356618, S00356709, S00356710, S00356711, S00356712, S00356713, S00356714, S00356715, S00356716, S00356717	2023-04-25 20:00	2023-04-26 04:00	Planned	Open Line System	Marseille, France; Milan, Italy	euNetworks
C35321-040, C35321-041, C35321-042, C35321-043, C35321-044, C35321-045, C35321-046, C35321-047, C35321-048, C35321-049, C35321-050, C35321-051, C35321-052, C35321-053, C35321-054, C35321-055	2023-04-25 20:00	2023-04-26 04:00	Planned	Open Line System	Marseille, France; Milan, Italy	euNetworks
C35345-607, C35345-609, C35345-611, C35345-612, C35345-613, C35345-614, C35345-659, C35345-661, C35345-662, C35345-663, C35345-664, C35345-665, C35345-666, C35345-667, C35345-668, C35345-669, C35345-670, C35345-671	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Marseille, France; Milan, Italy	euNetworks
S00373979	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374329, S00374331, S00374332, S00374333, S00374334, S00374003	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374326, S00374339, S00374340, S00374341, S00374342, S00374343, S00374344, S00374345, S00374346, S00374347, S00374348	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374349, S00374350, S00374351, S00374352, S00374353, S00374354, S00374355, S00374356, S00374357, S00374358, S00374359, S00374360, S00374361, S00374362, S00374363, S00374364, S00374365, S00374366	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374367, S00374368, S00374369, S00374370, S00374371, S00374372, S00374373, S00374374, S00374375, S00374376, S00374377, S00374378, S00374379, S00374380, S00374381, S00374382, S00374383, S00374384	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374385, S00374386, S00374387, S00374388, S00374389, S00374390, S00374391, S00374392, S00374393, S00374394, S00374395, S00374396, S00374397, S00374398, S00374399, S00374400, S00374401, S00374402	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374403, S00374404, S00374405, S00374406, S00374407, S00374408, S00374409, S00374410, S00374411, S00374412, S00374413, S00374414, S00374415, S00374416, S00374417, S00374418, S00374419, S00374420	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374421, S00374422, S00374423, S00374424, S00374425, S00374426, S00374427, S00374428, S00374429, S00374430, S00374431, S00374432, S00374433, S00374434, S00374435, S00374436, S00374437, S00374438	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
S00374439, S00374440, S00374441, S00374442, S00374443, S00374444, S00374445, S00374446, S00374447, S00374448, S00374449, S00374450, S00374451, S00374452, S00374453, S00374454, S00374455, S00374456	2023-04-25 20:00	2023-04-26 04:00	Planned	LH Wave	Barcelona, Spain; Marseille, France	euNetworks
