CircuitIds	StartDatetime	EndDatetime	NotificationType	MaintenanceReason	GeographicLocation	ISP
MIC0001	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358784	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
S00358787	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358788	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358789	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358790	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358791	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358792	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358793	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358794	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358795	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358796	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358797	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358798	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358799	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358800	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358801	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358802	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358803	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358804	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358805	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358806	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358807	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358808	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358809	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00358999	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
S00359000	2023-06-12 20:00	2023-06-13 04:00	Planned	Maintenance Works	Schiphol-Rijk, Netherlands	Interxion AMS8
