CircuitIds	StartDatetime	EndDatetime	NotificationType	MaintenanceReason	GeographicLocation	ISP
MIC0001	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Schiphol-Rijk, Netherlands	-
S00354250	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Schiphol-Rijk, Netherlands	-
S00354251	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Schiphol-Rijk, Netherlands	-
S00354252	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Schiphol-Rijk, Netherlands	-
S00354253	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Schiphol-Rijk, Netherlands	-
S00354254	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Schiphol-Rijk, Netherlands	-
S00354255	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Schiphol-Rijk, Netherlands	-
S00354256	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Schiphol-Rijk, Netherlands	-
S00354257	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Schiphol-Rijk, Netherlands	-
S00378127	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Schiphol-Rijk, Netherlands	-
C35312-724	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35312-725	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35312-726	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35312-727	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35312-728	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35312-729	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35312-730	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35312-731	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-569	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-570	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-574	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-595	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-596	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-597	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-598	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-599	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-601	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-602	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-603	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-604	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-605	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-606	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-607	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-608	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-609	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-610	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-611	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-612	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-613	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-614	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-615	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
C35352-616	2023-06-14 15:30	2023-06-15 03:00	Planned	Repair Works	Pantin, France	-
