CircuitIds	StartDatetime	EndDatetime	NotificationType	MaintenanceReason	GeographicLocation	ISP
S00356612,S00356613,S00356614,S00356615,S00356616,S00356617,S00356618	2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30	2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00	Planned	Cable Works	Marseille, France; Milan, Italy	-
S00356612,S00356613,S00356614,S00356615,S00356616,S00356617,S00356618	2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30	2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00	Planned	Cable Works	Milan, Italy; Marseille, France	-
S00356612,S00356613,S00356614,S00356615,S00356616,S00356617,S00356618	2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30	2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00	Planned	Cable Works	Marseille, France; Milan, Italy	-
S00356612,S00356613,S00356614,S00356615,S00356616,S00356617,S00356618	2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30	2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00	Planned	Cable Works	Milan, Italy; Marseille, France	-
S00356612,S00356613,S00356614,S00356615,S00356616,S00356617,S00356618	2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30	2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00	Planned	Cable Works	Marseille, France; Milan, Italy	-
S00356612,S00356613,S00356614,S00356615,S00356616,S00356617,S00356618	2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30	2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00	Planned	Cable Works	Milan, Italy; Marseille, France	-
S00356612,S00356613,S00356614,S00356615,S00356616,S00356617,S00356618	2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30	2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00	Planned	Cable Works	Marseille, France; Milan, Italy	-
S00356612,S00356613,S00356614,S00356615,S00356616,S00356617,S00356618	2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30	2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00	Planned	Cable Works	Milan, Italy; Marseille, France	-
S00356612,S00356613,S00356614,S00356615,S00356616,S00356617,S00356618	2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30	2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00	Planned	Cable Works	Marseille, France; Milan, Italy	-
S00356612,S00356613,S00356614,S00356615,S00356616,S00356617,S00356618	2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30,2023-03-13 12:30	2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00,2023-03-13 17:00	Planned	Cable Works	Milan, Italy; Marseille, France	-
