CircuitIds	StartDatetime	EndDatetime	NotificationType	MaintenanceReason	GeographicLocation	ISP
SLS-51311	2024-01-11 22:00	2024-01-12 06:00	Planned	Cable Relocation	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Russelsheim, Germany	NTT FRA3 Ruesselsheim campus (old e-shelter)
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
TRIM.20210902.02	2024-01-11 22:00	2024-01-12 06:00	Planned	Open Line System	Schiphol-Rijk, Netherlands	Interxion AMS8
